filename,abs_relative_difference,squared_relative_difference,rmse_linear,rmse_log,log10,delta1_acc,delta2_acc,delta3_acc,i_rmse,silog_rmse
rgb/office/images/dslr_images/pred_DSC_0236.npy,0.081597700715065,0.03033018484711647,0.2709997296333313,0.11090224236249924,0.03454583138227463,0.9685555100440979,0.9801807999610901,1.0,0.05526060238480568,11.074909210205078
rgb/office/images/dslr_images/pred_DSC_0237.npy,0.09279007464647293,0.03270507603883743,0.2856276035308838,0.11584947258234024,0.039851490408182144,0.9482516646385193,0.9989457130432129,0.9999395608901978,0.05203178897500038,11.562555313110352
rgb/office/images/dslr_images/pred_DSC_0238.npy,0.0656634047627449,0.017202582210302353,0.19473224878311157,0.08417217433452606,0.027995329350233078,0.9917353987693787,0.9948014616966248,1.0,0.04026907682418823,8.407829284667969
rgb/office/images/dslr_images/pred_DSC_0239.npy,0.029095115140080452,0.005438531283289194,0.0953160896897316,0.05172394588589668,0.012319291941821575,0.995829701423645,0.9976891875267029,1.0,0.029491186141967773,5.170533657073975
rgb/office/images/dslr_images/pred_DSC_0240.npy,0.05416525527834892,0.00999288260936737,0.1491491049528122,0.06766965240240097,0.02346755377948284,0.9904077053070068,0.9999645948410034,1.0,0.033490609377622604,6.763907432556152
rgb/office/images/dslr_images/pred_DSC_0241.npy,0.06281083822250366,0.013547555543482304,0.18619082868099213,0.07562349736690521,0.02724078856408596,0.9980476498603821,0.9998540878295898,1.0,0.03583736717700958,7.5550360679626465
rgb/office/images/dslr_images/pred_DSC_0242.npy,0.0522148534655571,0.008212627843022346,0.12549327313899994,0.06749524176120758,0.022342421114444733,0.9959773421287537,0.999841034412384,1.0,0.0445270873606205,6.728270530700684
rgb/office/images/dslr_images/pred_DSC_0243.npy,0.04144643619656563,0.007414060179144144,0.11785868555307388,0.06414984166622162,0.017437146976590157,0.9823699593544006,0.9998286366462708,0.9999841451644897,0.049360811710357666,6.394272327423096
rgb/office/images/dslr_images/pred_DSC_0248.npy,0.03880053758621216,0.006053071469068527,0.1081346720457077,0.05385192483663559,0.016748644411563873,0.9957844018936157,0.9989092350006104,0.9996199011802673,0.029725313186645508,5.381904125213623
rgb/office/images/dslr_images/pred_DSC_0249.npy,0.030307266861200333,0.0028160633519291878,0.06735191494226456,0.043154098093509674,0.013087019324302673,0.9984210729598999,0.9997996687889099,0.9999540448188782,0.03385047987103462,4.3071794509887695
rgb/office/images/dslr_images/pred_DSC_0250.npy,0.0470028817653656,0.006997642572969198,0.09702972322702408,0.07354792207479477,0.019866157323122025,0.9721295237541199,0.999757707118988,0.9999996423721313,0.06995096057653427,7.338530540466309
rgb/office/images/dslr_images/pred_DSC_0251.npy,0.045542631298303604,0.007605431135743856,0.10138419270515442,0.07600024342536926,0.019200872629880905,0.9637952446937561,0.9996839165687561,0.9998630881309509,0.0724651888012886,7.584603786468506
rgb/office/images/dslr_images/pred_DSC_0252.npy,0.053695689886808395,0.009075167588889599,0.12123943120241165,0.07862149924039841,0.022860087454319,0.9747443795204163,0.9999002814292908,0.9999785423278809,0.06894230842590332,7.843324661254883
rgb/office/images/dslr_images/pred_DSC_0253.npy,0.061168357729911804,0.010443503968417645,0.14758381247520447,0.07107692211866379,0.02607090212404728,0.996346652507782,0.9995571374893188,0.9999904632568359,0.041889917105436325,7.085210800170898
rgb/office/images/dslr_images/pred_DSC_0254.npy,0.021157512441277504,0.002835495863109827,0.07635216414928436,0.03940805792808533,0.009266317822039127,0.9961636662483215,0.9991714358329773,0.9999498128890991,0.024585656821727753,3.9403505325317383
rgb/office/images/dslr_images/pred_DSC_0255.npy,0.044938068836927414,0.005697872024029493,0.09062705188989639,0.06268627941608429,0.019344870001077652,0.9935805201530457,0.9990092515945435,0.9996074438095093,0.057378314435482025,6.268346309661865
rgb/terrace/images/dslr_images/pred_DSC_0259.npy,0.17321397364139557,0.33801183104515076,2.0764920711517334,0.25614529848098755,0.08203050494194031,0.7006032466888428,0.8903504610061646,0.9825137257575989,0.09388532489538193,24.542728424072266
rgb/terrace/images/dslr_images/pred_DSC_0260.npy,0.15391618013381958,0.25546687841415405,1.562845230102539,0.23094624280929565,0.07293932884931564,0.7634262442588806,0.8964557647705078,0.9953358769416809,0.0839601680636406,21.998899459838867
rgb/terrace/images/dslr_images/pred_DSC_0261.npy,0.09973752498626709,0.10536536574363708,0.8355334401130676,0.20333972573280334,0.049265652894973755,0.8624505400657654,0.9019597172737122,0.9952609539031982,0.10702184587717056,19.83877182006836
rgb/terrace/images/dslr_images/pred_DSC_0262.npy,0.03164138272404671,0.011225119233131409,0.23069728910923004,0.050325844436883926,0.01376212015748024,0.9872908592224121,0.9996222257614136,0.9998814463615417,0.013128099963068962,5.031190872192383
rgb/terrace/images/dslr_images/pred_DSC_0263.npy,0.023565510287880898,0.006913829129189253,0.18696275353431702,0.03711565583944321,0.010198784060776234,0.9974625110626221,0.9999521374702454,1.0,0.008596356958150864,3.711233377456665
rgb/terrace/images/dslr_images/pred_DSC_0264.npy,0.022957205772399902,0.004155497997999191,0.1447260081768036,0.029249845072627068,0.009925140999257565,0.9997903108596802,1.0,1.0,0.006621698383241892,2.9239563941955566
rgb/terrace/images/dslr_images/pred_DSC_0266.npy,0.042233556509017944,0.013222146779298782,0.26749083399772644,0.051400501281023026,0.01829642429947853,0.999553382396698,1.0,1.0,0.011573867872357368,5.126001834869385
rgb/terrace/images/dslr_images/pred_DSC_0267.npy,0.026758408173918724,0.005900958087295294,0.17721258103847504,0.034844059497117996,0.011625551618635654,0.9997889399528503,0.9999988675117493,1.0,0.008262885734438896,3.482895612716675
rgb/terrace/images/dslr_images/pred_DSC_0268.npy,0.03401746600866318,0.009833631105720997,0.23360562324523926,0.04390866681933403,0.014685099944472313,0.9988042116165161,0.9999379515647888,1.0,0.010240206494927406,4.382431507110596
rgb/terrace/images/dslr_images/pred_DSC_0269.npy,0.0401616096496582,0.011492210440337658,0.24976132810115814,0.04811538755893707,0.017324404790997505,0.99936842918396,0.9999872446060181,1.0,0.011433589272201061,4.802853584289551
rgb/terrace/images/dslr_images/pred_DSC_0270.npy,0.041520606726408005,0.012327846139669418,0.25344833731651306,0.05054788291454315,0.01788494363427162,0.9992662072181702,0.9999724626541138,1.0,0.01224534772336483,5.048384666442871
rgb/terrace/images/dslr_images/pred_DSC_0271.npy,0.029465192928910255,0.007423016242682934,0.20757728815078735,0.036793455481529236,0.0127350352704525,0.9993907809257507,0.9999322295188904,1.0,0.00796376634389162,3.6760096549987793
rgb/terrace/images/dslr_images/pred_DSC_0272.npy,0.021453235298395157,0.0032279035076498985,0.128226175904274,0.025808624923229218,0.009318766184151173,0.9999496340751648,1.0,1.0,0.00585003849118948,2.5808470249176025
rgb/terrace/images/dslr_images/pred_DSC_0273.npy,0.018174363300204277,0.004146031104028225,0.14337898790836334,0.030897412449121475,0.007970119826495647,0.9999252557754517,1.0,1.0,0.007445411290973425,3.089694023132324
rgb/terrace/images/dslr_images/pred_DSC_0274.npy,0.038130152970552444,0.01646934449672699,0.45325931906700134,0.04994971677660942,0.016522424295544624,0.9993832111358643,0.9999452829360962,0.9999665021896362,0.011390958912670612,4.994642734527588
rgb/terrace/images/dslr_images/pred_DSC_0275.npy,0.03205110877752304,0.014905150048434734,0.45442673563957214,0.04688651114702225,0.014093099161982536,0.9995349645614624,0.9999229311943054,1.0,0.0104732820764184,4.67579460144043
rgb/terrace/images/dslr_images/pred_DSC_0276.npy,0.028427807614207268,0.020674677565693855,0.6525623798370361,0.043802253901958466,0.012487048283219337,0.9972619414329529,0.9997780323028564,0.9999538064002991,0.00910510215908289,4.340296268463135
rgb/terrace/images/dslr_images/pred_DSC_0277.npy,0.03728175163269043,0.02548792213201523,0.7053030133247375,0.05401679873466492,0.01646815799176693,0.9923428893089294,0.9997530579566956,0.9999902844429016,0.013038484379649162,5.286909103393555
rgb/terrace/images/dslr_images/pred_DSC_0278.npy,0.09115611016750336,0.17715036869049072,1.565181851387024,0.12749184668064117,0.03974362090229988,0.9448022842407227,0.9942192435264587,0.9973477721214294,0.029607471078634262,12.428068161010742
rgb/terrace/images/dslr_images/pred_DSC_0279.npy,0.11866743862628937,0.21300843358039856,1.7382704019546509,0.16049575805664062,0.053198520094156265,0.8306559324264526,0.99424147605896,0.9979003071784973,0.04059993848204613,15.550117492675781
rgb/terrace/images/dslr_images/pred_DSC_0283.npy,0.2210402935743332,0.5220925807952881,2.70036244392395,0.547070324420929,0.12902599573135376,0.6852500438690186,0.8611125349998474,0.9009438753128052,0.9006093144416809,52.67272186279297
rgb/terrace/images/dslr_images/pred_DSC_0284.npy,0.1310340315103531,0.39474165439605713,2.535753011703491,0.18045833706855774,0.05716174840927124,0.8365593552589417,0.9701643586158752,0.9960097074508667,0.04882475733757019,17.76913070678711
rgb/terrace/images/dslr_images/pred_DSC_0285.npy,0.21203449368476868,1.0907294750213623,3.5405943393707275,0.6287160515785217,0.11025360971689224,0.7130861282348633,0.9015834331512451,0.9327150583267212,3474.058837890625,62.15691375732422
rgb/courtyard/images/dslr_images/pred_DSC_0286.npy,0.03581757843494415,0.008490360341966152,0.1786240041255951,0.05095509812235832,0.015425398014485836,0.9942337274551392,0.9999436140060425,1.0,0.018854709342122078,5.080482482910156
rgb/courtyard/images/dslr_images/pred_DSC_0287.npy,0.035056937485933304,0.010211645625531673,0.20077750086784363,0.05508885905146599,0.015079335309565067,0.9927065372467041,0.9997385740280151,1.0,0.019992811605334282,5.493644714355469
rgb/courtyard/images/dslr_images/pred_DSC_0288.npy,0.03270089626312256,0.010656998492777348,0.20651395618915558,0.056055743247270584,0.014135115779936314,0.9888811707496643,0.9996867179870605,1.0,0.019749019294977188,5.593059062957764
rgb/courtyard/images/dslr_images/pred_DSC_0289.npy,0.026823902502655983,0.007561651524156332,0.17774152755737305,0.04531528800725937,0.011602952145040035,0.9965850710868835,0.9999094009399414,1.0,0.01523660123348236,4.523809432983398
rgb/courtyard/images/dslr_images/pred_DSC_0290.npy,0.023809293285012245,0.007945270277559757,0.18706277012825012,0.04302370175719261,0.010242528282105923,0.995901346206665,0.9994966983795166,0.9999460577964783,0.011853441596031189,4.2995076179504395
rgb/courtyard/images/dslr_images/pred_DSC_0291.npy,0.024337071925401688,0.008594178594648838,0.19061750173568726,0.046578556299209595,0.010532107204198837,0.9962235689163208,0.9996024370193481,0.9999836087226868,0.013896779157221317,4.653890609741211
rgb/courtyard/images/dslr_images/pred_DSC_0292.npy,0.027680223807692528,0.010247603058815002,0.20832104980945587,0.0515240915119648,0.011968246661126614,0.9959616661071777,0.9997214674949646,0.9999430179595947,0.01619516871869564,5.1454691886901855
rgb/courtyard/images/dslr_images/pred_DSC_0293.npy,0.024895111098885536,0.007671378552913666,0.17965835332870483,0.04379265755414963,0.010685238987207413,0.998245358467102,0.9999458193778992,1.0,0.014152114279568195,4.371799468994141
rgb/courtyard/images/dslr_images/pred_DSC_0294.npy,0.022083381190896034,0.004482385702431202,0.12850236892700195,0.03701310604810715,0.00954101700335741,0.9953814744949341,0.9999258518218994,0.9999954104423523,0.013230412267148495,3.6946256160736084
rgb/courtyard/images/dslr_images/pred_DSC_0295.npy,0.019004451110959053,0.002755487337708473,0.10236258804798126,0.028250131756067276,0.008186737075448036,0.9994413256645203,0.9999944567680359,1.0,0.010261504910886288,2.8199706077575684
rgb/courtyard/images/dslr_images/pred_DSC_0296.npy,0.03542446345090866,0.01095889788120985,0.2429797500371933,0.04636067524552345,0.015393991023302078,0.9977802634239197,0.9997615814208984,1.0,0.010687870904803276,4.6359100341796875
rgb/courtyard/images/dslr_images/pred_DSC_0297.npy,0.045546628534793854,0.016560431569814682,0.29396671056747437,0.05873330682516098,0.019710665568709373,0.9971203804016113,0.9998508095741272,1.0,0.015420118346810341,5.860770225524902
rgb/courtyard/images/dslr_images/pred_DSC_0298.npy,0.05158822610974312,0.016073046252131462,0.25958913564682007,0.06506310403347015,0.02220211736857891,0.9980829358100891,0.9998666048049927,1.0,0.021326854825019836,6.4812331199646
rgb/courtyard/images/dslr_images/pred_DSC_0299.npy,0.027464674785733223,0.012304969131946564,0.3047862946987152,0.04341454803943634,0.011807842180132866,0.9964710474014282,0.9995875954627991,1.0,0.009732047095894814,4.340753555297852
rgb/courtyard/images/dslr_images/pred_DSC_0300.npy,0.05477836728096008,0.03892640396952629,0.6868086457252502,0.06889674812555313,0.023918090388178825,0.9970277547836304,1.0,1.0,0.01523292250931263,6.885541915893555
rgb/courtyard/images/dslr_images/pred_DSC_0301.npy,0.06623333692550659,0.05220479890704155,0.682863175868988,0.09744510799646378,0.02786562405526638,0.9451655149459839,1.0,1.0,0.029931632801890373,9.642446517944336
rgb/courtyard/images/dslr_images/pred_DSC_0302.npy,0.021594595164060593,0.012249977327883244,0.3854670226573944,0.033706385642290115,0.009421263821423054,0.9990746974945068,0.9999445080757141,0.9999755024909973,0.0037462455220520496,3.370058059692383
rgb/courtyard/images/dslr_images/pred_DSC_0303.npy,0.0172946285456419,0.009222849272191525,0.34357893466949463,0.026010461151599884,0.0074736569076776505,0.999453604221344,0.9998610615730286,0.9999070763587952,0.0023170269560068846,2.601045846939087
rgb/courtyard/images/dslr_images/pred_DSC_0304.npy,0.022089455276727676,0.012742863968014717,0.411886990070343,0.03036843240261078,0.00952672865241766,0.9996921420097351,0.9998458623886108,0.9999133348464966,0.002588527509942651,3.036842107772827
rgb/courtyard/images/dslr_images/pred_DSC_0305.npy,0.021780163049697876,0.013020073994994164,0.4055926501750946,0.0328688882291317,0.009460041299462318,0.9997485876083374,0.9999237656593323,0.9999670386314392,0.0030939814168959856,3.28668212890625
rgb/courtyard/images/dslr_images/pred_DSC_0306.npy,0.018912944942712784,0.0093691973015666,0.32545313239097595,0.029450315982103348,0.008251208811998367,0.9997437000274658,0.9997437000274658,0.9999802112579346,0.003253697417676449,2.943880796432495
rgb/courtyard/images/dslr_images/pred_DSC_0307.npy,0.017457429319620132,0.005736834369599819,0.23963163793087006,0.026066049933433533,0.007635381072759628,0.9999996423721313,1.0,1.0,0.003428613767027855,2.605822801589966
rgb/courtyard/images/dslr_images/pred_DSC_0308.npy,0.02031717449426651,0.0054053328931331635,0.191489577293396,0.028962835669517517,0.008836289867758751,1.0,1.0,1.0,0.00468619167804718,2.8962831497192383
rgb/courtyard/images/dslr_images/pred_DSC_0309.npy,0.025106647983193398,0.009983754716813564,0.24116554856300354,0.043692976236343384,0.010769194923341274,0.991701602935791,0.9998199343681335,0.999972403049469,0.010957191698253155,4.369152545928955
rgb/courtyard/images/dslr_images/pred_DSC_0310.npy,0.020206758752465248,0.00412460882216692,0.14530491828918457,0.029029613360762596,0.008759818971157074,0.9994125962257385,0.9998926520347595,0.9999902844429016,0.006977098993957043,2.9027936458587646
rgb/courtyard/images/dslr_images/pred_DSC_0311.npy,0.027194583788514137,0.018097415566444397,0.4815605878829956,0.036877647042274475,0.011784978210926056,0.9990572929382324,0.9995447993278503,0.9998626112937927,0.003324072575196624,3.6875312328338623
rgb/courtyard/images/dslr_images/pred_DSC_0312.npy,0.02576669491827488,0.0229940265417099,0.514905571937561,0.042606912553310394,0.011113245971500874,0.9975720643997192,0.9993510842323303,0.9998106360435486,0.0037542879581451416,4.260185241699219
rgb/courtyard/images/dslr_images/pred_DSC_0313.npy,0.01877758651971817,0.01699148863554001,0.4397338032722473,0.03550643101334572,0.008063987828791142,0.9977280497550964,0.9992520213127136,0.9997309446334839,0.0030434506479650736,3.5501625537872314
rgb/courtyard/images/dslr_images/pred_DSC_0314.npy,0.01906229928135872,0.011469525285065174,0.35376086831092834,0.03093321993947029,0.008214353583753109,0.9981732964515686,0.9996514320373535,0.9998643398284912,0.003221591003239155,3.093316078186035
rgb/courtyard/images/dslr_images/pred_DSC_0315.npy,0.03486349806189537,0.01699579693377018,0.4058728814125061,0.044797901064157486,0.01512907911092043,0.9996835589408875,1.0,1.0,0.007008209824562073,4.478780746459961
rgb/courtyard/images/dslr_images/pred_DSC_0316.npy,0.023749468848109245,0.010339416563510895,0.31461116671562195,0.03400546312332153,0.010307286866009235,0.9993130564689636,0.9999796748161316,1.0,0.004513782449066639,3.4001760482788086
rgb/courtyard/images/dslr_images/pred_DSC_0317.npy,0.027140889316797256,0.017034754157066345,0.39956048130989075,0.04612840339541435,0.011568592861294746,0.9927141070365906,0.9999765157699585,1.0,0.00833437405526638,4.604058742523193
rgb/courtyard/images/dslr_images/pred_DSC_0318.npy,0.04195239767432213,0.02292601950466633,0.42851319909095764,0.05869505926966667,0.018111560493707657,0.9974208474159241,1.0,1.0,0.01161207165569067,5.856109142303467
rgb/courtyard/images/dslr_images/pred_DSC_0319.npy,0.024282684549689293,0.019067028537392616,0.4502784013748169,0.041279446333646774,0.010461200028657913,0.9976655840873718,0.9990405440330505,1.0,0.004926156718283892,4.127814292907715
rgb/courtyard/images/dslr_images/pred_DSC_0320.npy,0.01860085316002369,0.021229226142168045,0.4943574368953705,0.03670492395758629,0.007872940972447395,0.9979602694511414,0.9981579184532166,1.0,0.003088806988671422,3.6689302921295166
rgb/courtyard/images/dslr_images/pred_DSC_0321.npy,0.016250330954790115,0.02093469724059105,0.48404449224472046,0.03635580465197563,0.006825840566307306,0.9967711567878723,0.9980410933494568,1.0,0.003095074789598584,3.634739398956299
rgb/courtyard/images/dslr_images/pred_DSC_0322.npy,0.01562187634408474,0.019188757985830307,0.4706515967845917,0.03495614603161812,0.00660759536549449,0.9970389604568481,0.9984138607978821,1.0,0.002958195051178336,3.4954164028167725
rgb/courtyard/images/dslr_images/pred_DSC_0323.npy,0.02036268636584282,0.014864564873278141,0.4570007622241974,0.03182635456323624,0.008824463002383709,0.9992523789405823,0.9994822144508362,1.0,0.002672129776328802,3.1826205253601074
rgb/facade/images/dslr_images/pred_DSC_0324.npy,0.03782229870557785,0.04627073183655739,0.8183783292770386,0.06089286133646965,0.016438599675893784,0.9982778429985046,0.999930739402771,1.0,0.007049295119941235,6.086188793182373
rgb/facade/images/dslr_images/pred_DSC_0325.npy,0.03479228541254997,0.03054366260766983,0.6282837986946106,0.0505647212266922,0.0150147071108222,0.9989136457443237,0.9999934434890747,1.0,0.005915505345910788,5.053080081939697
rgb/facade/images/dslr_images/pred_DSC_0326.npy,0.039788566529750824,0.06025059521198273,0.6895459890365601,0.08810946345329285,0.017351705580949783,0.9799941778182983,0.988078773021698,0.9987719058990479,0.02593957632780075,8.776151657104492
rgb/facade/images/dslr_images/pred_DSC_0327.npy,0.042915526777505875,0.04152127727866173,0.5840794444084167,0.09257959574460983,0.01951812021434307,0.9614774584770203,0.9904561638832092,0.9992529153823853,0.0333448201417923,9.196699142456055
rgb/facade/images/dslr_images/pred_DSC_0328.npy,0.023481599986553192,0.018414771184325218,0.3812187612056732,0.05724560096859932,0.009883658029139042,0.9887847900390625,0.9985396265983582,0.9990734457969666,0.01736179180443287,5.718602657318115
rgb/facade/images/dslr_images/pred_DSC_0329.npy,0.019660290330648422,0.006783943623304367,0.2633461654186249,0.026147598400712013,0.008502759970724583,1.0,1.0,1.0,0.002875465899705887,2.614109516143799
rgb/facade/images/dslr_images/pred_DSC_0330.npy,0.023595282807946205,0.010626920498907566,0.33895567059516907,0.03251054510474205,0.01020591426640749,0.9994788765907288,0.9999144077301025,0.9999373555183411,0.0038129452150315046,3.251037836074829
rgb/facade/images/dslr_images/pred_DSC_0331.npy,0.027820060029625893,0.019634585827589035,0.44839760661125183,0.04239659756422043,0.011950310319662094,0.9981775879859924,0.9994403719902039,0.99964839220047,0.005135116633027792,4.239623069763184
rgb/facade/images/dslr_images/pred_DSC_0332.npy,0.03389577567577362,0.030040932819247246,0.5679671764373779,0.049671683460474014,0.014579825103282928,0.998399555683136,0.9989445805549622,0.9993146657943726,0.005285720806568861,4.963930130004883
rgb/facade/images/dslr_images/pred_DSC_0333.npy,0.03526914492249489,0.025758184492588043,0.591837465763092,0.04483877494931221,0.015277738682925701,0.9991561770439148,0.9997416734695435,0.999965488910675,0.004263931419700384,4.481678485870361
rgb/facade/images/dslr_images/pred_DSC_0334.npy,0.0381239652633667,0.034970786422491074,0.7517209053039551,0.04793190211057663,0.016541047021746635,0.9972953200340271,0.9997965693473816,0.999992847442627,0.0037197237834334373,4.7930216789245605
rgb/facade/images/dslr_images/pred_DSC_0335.npy,0.038917943835258484,0.03467092663049698,0.7560309767723083,0.048545267432928085,0.01692698895931244,0.9976615905761719,0.9995420575141907,0.9999972581863403,0.004005821887403727,4.854334354400635
rgb/facade/images/dslr_images/pred_DSC_0336.npy,0.040993012487888336,0.04347297176718712,0.8675180077552795,0.05294370278716087,0.017837228253483772,0.9957183599472046,0.9995688796043396,0.9998811483383179,0.004031148739159107,5.290099143981934
rgb/facade/images/dslr_images/pred_DSC_0337.npy,0.0370648093521595,0.03672473132610321,0.7962043881416321,0.048947595059871674,0.016117369756102562,0.9963777661323547,0.9991856217384338,1.0,0.0037947881501168013,4.891709804534912
rgb/facade/images/dslr_images/pred_DSC_0338.npy,0.04700377583503723,0.05213787034153938,0.857047438621521,0.0641779974102974,0.02024056948721409,0.9860203266143799,0.9992777109146118,0.9999778866767883,0.006139699369668961,6.413937568664551
rgb/facade/images/dslr_images/pred_DSC_0339.npy,0.05918359011411667,0.08079531043767929,1.1115113496780396,0.07530733942985535,0.025450503453612328,0.9826160669326782,0.9993780851364136,0.9999127984046936,0.00657162070274353,7.523348808288574
rgb/facade/images/dslr_images/pred_DSC_0340.npy,0.07536081224679947,0.12040438503026962,1.338081955909729,0.09690654277801514,0.032539088279008865,0.9724745750427246,0.998958170413971,0.9993962645530701,0.009952167980372906,9.681047439575195
rgb/facade/images/dslr_images/pred_DSC_0341.npy,0.05564682185649872,0.08717180043458939,1.1679365634918213,0.08177623152732849,0.024127498269081116,0.9884998202323914,0.9983653426170349,0.9988530278205872,0.007081077434122562,8.159600257873535
rgb/facade/images/dslr_images/pred_DSC_0342.npy,0.04801321029663086,0.06340599060058594,0.976093053817749,0.0698741227388382,0.020798327401280403,0.9921053647994995,0.9992089867591858,0.9995768666267395,0.006663469597697258,6.986297130584717
rgb/facade/images/dslr_images/pred_DSC_0343.npy,0.039083898067474365,0.048284150660037994,0.840591311454773,0.061014920473098755,0.016880059614777565,0.9931815266609192,0.9984292387962341,0.9990432858467102,0.005409963894635439,6.093822956085205
rgb/facade/images/dslr_images/pred_DSC_0344.npy,0.04352444410324097,0.0544486828148365,0.8997431397438049,0.06341264396905899,0.018750298768281937,0.9923424124717712,0.9987998008728027,0.9994157552719116,0.005540414247661829,6.332787990570068
rgb/facade/images/dslr_images/pred_DSC_0345.npy,0.04332415759563446,0.059993233531713486,0.9772092700004578,0.06954774260520935,0.018970681354403496,0.9924894571304321,0.9968417286872864,0.9986828565597534,0.005989243742078543,6.942544937133789
rgb/facade/images/dslr_images/pred_DSC_0346.npy,0.03749915212392807,0.042793240398168564,0.8191253542900085,0.05607333779335022,0.016351887956261635,0.9940713047981262,0.9979603290557861,0.9998448491096497,0.004642683546990156,5.60016393661499
rgb/facade/images/dslr_images/pred_DSC_0347.npy,0.051058877259492874,0.07107274979352951,1.0413628816604614,0.07097127288579941,0.022021302953362465,0.9921934604644775,0.9992954730987549,0.9999191761016846,0.005880226381123066,7.081780433654785
rgb/facade/images/dslr_images/pred_DSC_0348.npy,0.047170206904411316,0.06682056188583374,1.028904914855957,0.06836671382188797,0.02046510949730873,0.9908332228660583,0.9990264177322388,0.9999534487724304,0.005601048469543457,6.829771995544434
rgb/facade/images/dslr_images/pred_DSC_0349.npy,0.04691086709499359,0.06570753455162048,1.0095772743225098,0.0694398507475853,0.020428208634257317,0.9907235503196716,0.9973614811897278,0.9998288750648499,0.005888833198696375,6.9290266036987305
rgb/facade/images/dslr_images/pred_DSC_0350.npy,0.056184642016887665,0.10673324763774872,1.3941261768341064,0.09260962903499603,0.025075813755393028,0.9840229153633118,0.9893434643745422,0.9940946698188782,0.0072126565501093864,9.245748519897461
rgb/facade/images/dslr_images/pred_DSC_0351.npy,0.05104486271739006,0.0755409374833107,1.0772043466567993,0.07238135486841202,0.022097229957580566,0.9904161691665649,0.9980848431587219,0.9994944334030151,0.006055645179003477,7.231929302215576
rgb/facade/images/dslr_images/pred_DSC_0352.npy,0.06100582331418991,0.14491888880729675,1.7157093286514282,0.10453525185585022,0.027414580807089806,0.9796595573425293,0.9860506057739258,0.992770254611969,0.007365226745605469,10.439200401306152
rgb/facade/images/dslr_images/pred_DSC_0353.npy,0.06125451624393463,0.06853088736534119,1.0279790163040161,0.07071787118911743,0.026745948940515518,0.9959999918937683,0.9986762404441833,0.9997878074645996,0.005830863490700722,7.06715202331543
rgb/facade/images/dslr_images/pred_DSC_0354.npy,0.042887941002845764,0.03437040001153946,0.7135257720947266,0.049013249576091766,0.018608780577778816,0.9985790848731995,0.9999865293502808,0.9999915361404419,0.003721122397109866,4.899972915649414
rgb/facade/images/dslr_images/pred_DSC_0355.npy,0.04222075268626213,0.045023590326309204,0.8648802638053894,0.05455198884010315,0.018391262739896774,0.9954239130020142,0.9999133944511414,0.9999919533729553,0.003971665166318417,5.454682350158691
rgb/facade/images/dslr_images/pred_DSC_0356.npy,0.038718730211257935,0.04585878551006317,0.8883113861083984,0.05541941896080971,0.01691685989499092,0.9947482943534851,0.9978281259536743,0.9999982714653015,0.004009655211120844,5.541352272033691
