path,correct,zA,zB,rel
./DIW_test/baf103669c5740bbd172739932925ce7737ea3b6.thumb,1,0.383544921875,0.53857421875,-1
./DIW_test/0dcec4d99343a0e74066c3b542de2d62eeb5a310.thumb,0,0.1826171875,0.2100830078125,1
./DIW_test/daacbb7b6b005b30d0337cd0173f6e937fcece28.thumb,1,0.450439453125,0.06500244140625,1
./DIW_test/b4fd018046336dec65b3dac778f0c817293c103c.thumb,1,0.156494140625,0.3310546875,-1
./DIW_test/dea8d8be72288708dfa2d7c292ae116d5da00bb7.thumb,1,0.9599609375,0.110595703125,1
./DIW_test/ad31f629cbe04dd9a82b515dea5c1d72eeb37f88.thumb,1,0.0009527206420898438,0.86669921875,-1
./DIW_test/f126b88a18d648a1cd24e729fad89b95a47c9f24.thumb,1,0.059051513671875,0.169677734375,-1
./DIW_test/00133912a18f17f60673ad3239bfe82abc573147.thumb,1,0.49560546875,0.1307373046875,1
./DIW_test/aa03030d13a3ed4188e2cda9ca2fab3208cf1ccf.thumb,1,0.0433349609375,0.7275390625,-1
./DIW_test/2c83878c17270f6a2821363b6abee5bafb7bdbc6.thumb,0,0.51806640625,0.44775390625,-1
./DIW_test/bbeaf18c58c9f63953e89f56a693573d30be8fdc.thumb,1,0.08074951171875,0.90673828125,-1
./DIW_test/4a9249597e1e9b954c3f65d2e751553af4aab8fa.thumb,1,0.09820556640625,0.54931640625,-1
./DIW_test/7987bc56873615614e3d50ee8e47ae3246016b52.thumb,1,0.060943603515625,0.59375,-1
./DIW_test/013615960d00cf0ec9c24dc1ca89a0b2502a16ca.thumb,1,0.7431640625,0.11322021484375,1
./DIW_test/e8f6f5fd9c2757dc25c0aead3230f01ffed2000c.thumb,1,0.85546875,0.0286407470703125,1
./DIW_test/5c254a3780c544377b48025c88ddd054d9dd58a1.thumb,1,0.051727294921875,0.01425933837890625,1
./DIW_test/d21579ff3b04b5d11e576fb53920247e0ac2fa54.thumb,1,0.3232421875,0.94287109375,-1
./DIW_test/52060804403ec69445714cb6c937e563c6862d0a.thumb,1,0.1878662109375,0.323974609375,-1
./DIW_test/6e36528a3b0f1d38cab886dedbac04e2a3cd17df.thumb,0,0.3232421875,0.290283203125,-1
./DIW_test/e7dfbd728b30e11f99218909582f69226ad5ac2f.thumb,0,0.04449462890625,0.00872802734375,-1
./DIW_test/e1447efdf64fdf6f24e3c30b5c4a0c8a1d4cbf5e.thumb,1,0.908203125,0.203125,1
./DIW_test/80abd3d502962ae1c033d3b3aaa3fc96cf042a3f.thumb,0,0.46630859375,0.4326171875,-1
./DIW_test/2f30924d2e46de3ec31569dc3791d21aef20f756.thumb,1,0.426025390625,0.2427978515625,1
./DIW_test/461be6eac5fda7159924efd6c2b964340c25e777.thumb,1,0.033782958984375,0.381103515625,-1
./DIW_test/3b8ef7ad2c6078e945d1bf06473e1f51ff1fa83d.thumb,1,0.10498046875,0.0760498046875,1
./DIW_test/ee3d380bbcdb807f36f243b089adc11e5192477e.thumb,1,0.1123046875,0.0289154052734375,1
./DIW_test/e7aa0a35f24f1da8fcce4be20c799d83957c29e8.thumb,1,0.0146331787109375,0.22216796875,-1
./DIW_test/bd883144bb02b8b94968d7672c079880b1fa18a6.thumb,0,0.481201171875,0.379150390625,-1
./DIW_test/0dfe5e138b09a67e5ccd929039ffc0d6f019bd79.thumb,1,0.224365234375,0.047576904296875,1
./DIW_test/99359f0b790a691ce64faf51d955338be4ec4059.thumb,1,0.289306640625,0.10552978515625,1
./DIW_test/738532c1e3154fc33913f6a5b9c7a008e73973e3.thumb,1,0.970703125,0.779296875,1
./DIW_test/93b90c13bc4ea341db7f0217ce44af6b06cf0dfb.thumb,1,0.056671142578125,0.91845703125,-1
./DIW_test/e349c666616e2619a488268dfe9ea5ee0b157dc5.thumb,1,0.96826171875,0.71728515625,1
./DIW_test/ac16006cda7b946ed326440a3667d60ad60f5ea3.thumb,1,0.01149749755859375,0.04803466796875,-1
./DIW_test/43b64a9ea9d41751e14da4d33708d6fa4491e71e.thumb,1,0.078857421875,0.35302734375,-1
./DIW_test/61de8fb6c478afe208eb51693d96b08cbb32b627.thumb,0,0.55419921875,0.62060546875,1
./DIW_test/13d554bf75bddea87eb87095e750c6eb8ca0f796.thumb,0,0.1051025390625,0.1339111328125,1
./DIW_test/1fe40d5a9238a388e342ce021ea4364e8d9afe96.thumb,1,0.14794921875,0.020843505859375,1
./DIW_test/1e83543442e8b0977c2fd6317fc0c685d92c8110.thumb,1,0.2685546875,0.06085205078125,1
./DIW_test/f538b039124f0861de537f900116cc453dc741b4.thumb,1,0.038726806640625,0.180908203125,-1
./DIW_test/2a3621d2015c6114e57e4dd92fc0938d1cceed88.thumb,1,0.22216796875,0.857421875,-1
./DIW_test/3bd67234d88776a13131ea26af751a90c4b48eff.thumb,1,0.564453125,0.343505859375,1
./DIW_test/7615cdc8a23713be977d758a03e5720c1197d22e.thumb,1,0.1512451171875,0.033660888671875,1
./DIW_test/d6cf8a40b9c62934415097ab4d52a75b5c762df1.thumb,1,0.6025390625,0.697265625,-1
./DIW_test/9902422eb7f12c13aaba7c82336b3f9e2fb3409a.thumb,1,0.3525390625,0.06689453125,1
./DIW_test/33522bf227b84ca7291f9590b0b2b710b561c304.thumb,1,0.814453125,0.93017578125,-1
./DIW_test/3a1d242a317b5f20f6698ac61d4693b2a3fd8d50.thumb,1,0.5859375,0.425537109375,1
./DIW_test/a91088759bc426517f49900dc7f1b6526101a0bb.thumb,1,0.11962890625,0.4736328125,-1
./DIW_test/ace5d7434eba1506c9d2df83455c083928b145c0.thumb,1,0.2607421875,0.493896484375,-1
./DIW_test/c4ccaced93bb272662d17a66f6dc3ff52a420ed3.thumb,1,0.464599609375,0.310302734375,1
./DIW_test/aca18c09666cb3202e35567dc58a3b02398d7e24.thumb,1,0.63720703125,0.11102294921875,1
./DIW_test/0d2e25fe9e5191e9879a244b65171c5c47e1e77a.thumb,1,0.92333984375,0.6494140625,1
./DIW_test/5c5e1acff3f2465d1c39bed6d41e332b9d412e06.thumb,1,0.07025146484375,0.0206451416015625,1
./DIW_test/154eef7eb9e5aae5556ae68f5d3193c0ebac1099.thumb,1,0.301025390625,0.2020263671875,1
./DIW_test/6adb1099b50f9b9e540be5494d81018a8f7a89ed.thumb,1,0.04473876953125,0.8876953125,-1
./DIW_test/1a48e1f61abdb2f76b0b77ecf400c0300a7abdf6.thumb,1,0.90234375,0.194580078125,1
./DIW_test/0c4fde09f52af338584ffb45d0a0cab77aa73458.thumb,1,0.30859375,0.40380859375,-1
./DIW_test/09a74980854ecd7508f76b37ede54055b9af480a.thumb,1,0.1973876953125,0.1962890625,1
./DIW_test/98cd9328a9c1b7fd5019378c9dc54fcf7db218fc.thumb,1,0.280029296875,0.671875,-1
./DIW_test/01a63802e996cfc94ebd4e2034aade3df4d2bd6c.thumb,1,0.1260986328125,0.36279296875,-1
./DIW_test/8fdf058d403a3bf697e6069bba78e655ba42c2e6.thumb,1,0.97021484375,0.1920166015625,1
./DIW_test/4a5c5507684498e3e7ddada2e928a98f515fb4ea.thumb,1,0.95703125,0.0287933349609375,1
./DIW_test/17b1ba9d72d67e9ace63572e68f329bac28abf56.thumb,1,0.017578125,0.673828125,-1
./DIW_test/4c2884e0bb2ac442b2e217e86045d5122a9942b0.thumb,1,0.50927734375,0.1766357421875,1
./DIW_test/075d4486d806a52c6df77d1f5b61960887a5f6fd.thumb,1,0.9013671875,0.6787109375,1
./DIW_test/105aafe9a530d6cf32dfe7541c6ac4950aecfb12.thumb,1,0.1373291015625,0.380615234375,-1
./DIW_test/51118c424513feaa1cc618fa9d57da34a54a4ce3.thumb,0,0.367431640625,0.828125,1
./DIW_test/e0998109e55d69a191b434786947221e8d13a57c.thumb,1,0.48828125,0.869140625,-1
./DIW_test/abd22aa475a28b2fe751e83e87b537fa4a717384.thumb,1,0.22900390625,0.0274505615234375,1
./DIW_test/232e15bde5c24f3c6cdccf683b48e3e68ec34446.thumb,1,0.212646484375,0.09588623046875,1
./DIW_test/2ec31bad137f1535f87e766dfb80c13d785ca60d.thumb,1,0.1573486328125,0.2384033203125,-1
./DIW_test/e2e83038678b57a6a565c6dcf38b34df5fd568d7.thumb,1,0.10906982421875,0.0225830078125,1
./DIW_test/1e32c602b9a3aee491a5cba00e80d0ba1df01b37.thumb,1,0.767578125,0.232421875,1
./DIW_test/18751e95fca2bc579344d18678dd6d2a5c3c51ce.thumb,1,0.173583984375,0.00804901123046875,1
./DIW_test/eda596b5bcbac1b37f6af8041a3333e6f6ed1527.thumb,1,0.113525390625,0.0236663818359375,1
./DIW_test/9546f33beea42af128e0676cd6c2da3b5ea52f0e.thumb,1,0.078369140625,0.396728515625,-1
./DIW_test/242572892b4950c54de6e6d6681bea13a60efeee.thumb,1,0.0133819580078125,0.061126708984375,-1
./DIW_test/81ae703639691d3704db00ee2b4d573f2c6beeb8.thumb,1,0.09710693359375,0.79052734375,-1
./DIW_test/e21d5b6597d73d3e0e19a02825195e39b03d90cb.thumb,1,0.9677734375,0.10107421875,1
./DIW_test/21e1601a3c6c45aa99166a220e241ccc585be684.thumb,1,0.0321044921875,0.11590576171875,-1
./DIW_test/666250712f805a77707292f14014084607ce8693.thumb,1,0.09613037109375,0.06329345703125,1
./DIW_test/4e712fa1e34153d26f94a942bd0b7a32e9e7d88f.thumb,0,0.92724609375,0.9013671875,-1
./DIW_test/36ab0f42108eb2ccd4e2365af56fdeb4e1e4315d.thumb,1,0.857421875,0.0966796875,1
./DIW_test/626606803a239f13a89861f0ea18f0989d70f57f.thumb,1,0.218505859375,0.82373046875,-1
./DIW_test/84f37a5ed611d44a18bf01bb8547bb2f95b41bf7.thumb,1,0.056121826171875,0.666015625,-1
./DIW_test/0610029a3126678e04d4b838fab7286cea19034e.thumb,0,0.318359375,0.2626953125,-1
./DIW_test/094e083563506c67d462aaaa0349419a1e644df9.thumb,1,0.9580078125,0.06060791015625,1
./DIW_test/6d8f617365063ab6296ee89a6c3dfb4e50a67b06.thumb,1,0.904296875,0.69482421875,1
./DIW_test/92cc5fc0d9e466eea0de2121a5eb0779db063322.thumb,0,0.96630859375,0.630859375,-1
./DIW_test/4e3388f5ffc656ad0db1280725b2f39ad6d82f5c.thumb,1,0.82958984375,0.0149688720703125,1
./DIW_test/316d05930b68f7bdf6bbf6f3049d7b5ed04c7acc.thumb,1,0.22119140625,0.032501220703125,1
./DIW_test/ae5645bcc17c522f8cf9bf119d04ec1d6c240952.thumb,1,0.113525390625,0.12139892578125,-1
./DIW_test/2b7bb1af025900f20bb0a370f554f85e7d194568.thumb,1,0.509765625,0.0609130859375,1
./DIW_test/a4d9fd5331e3e2ea41ba28eec668991e7580115d.thumb,1,0.413818359375,0.05609130859375,1
./DIW_test/c99b995e03147e71243e8fabb64a033c147ceec2.thumb,1,0.160400390625,0.1719970703125,-1
./DIW_test/1290660c61fd719bbd97fa9fa58ea080d5493a38.thumb,1,0.08489990234375,0.20068359375,-1
./DIW_test/753a106c28c6725bc9c3cabc49262ae26a7b20e3.thumb,1,0.515625,0.09625244140625,1
./DIW_test/fe6cb10ecb86e5203ac5c242b12baf19d89e7e8d.thumb,1,0.0792236328125,0.279541015625,-1
./DIW_test/f8c59a66cba395c8f9aff9f7c5ed9486de306a4a.thumb,1,0.1258544921875,0.662109375,-1
./DIW_test/03c43caaa607f5bcc41617d1462e5d8ab9901399.thumb,1,0.728515625,0.0307464599609375,1
./DIW_test/6190d29a4f2a1d08d69beb7f23c9784a1859ab15.thumb,1,0.005340576171875,0.023590087890625,-1
./DIW_test/3bbe69c34ad15c6b8225f1f6ea97dbd2babdfb00.thumb,1,0.035552978515625,0.465087890625,-1
./DIW_test/d2629b2690b260768e2a6a6d6ab43a49fadd585e.thumb,0,0.1217041015625,0.09161376953125,-1
./DIW_test/f5e89059e23e446d94d320e574123a1a845bc063.thumb,1,0.8798828125,0.0826416015625,1
./DIW_test/c0ac49d14ae4d72b0ef3e797e14f581e556b9838.thumb,1,0.042083740234375,0.068115234375,-1
./DIW_test/790432210371522b636bb2631f0b901750f63ba8.thumb,1,0.0199432373046875,0.00475311279296875,1
./DIW_test/068f3ea68fc6ef729146e5d0347591d70509677d.thumb,1,0.51953125,0.1009521484375,1
./DIW_test/e46e51498430b2329a01533fa26804bf4e221f35.thumb,1,0.71630859375,0.0428466796875,1
./DIW_test/06e50825ad0a0639f73df6d5ec76d368ab65b93d.thumb,1,0.0657958984375,0.229248046875,-1
./DIW_test/cf05d4e70e2c8a48ed5f10fd28c6c37e16eeb270.thumb,1,0.1990966796875,0.89208984375,-1
./DIW_test/3b8a9538250992234eb008ecafb315fd41f575df.thumb,1,0.2396240234375,0.01727294921875,1
./DIW_test/a34f505fc81cd1cb051e7a46af4146720fcb9fef.thumb,1,0.2802734375,0.1317138671875,1
./DIW_test/499e4cbbcb29e1ba6ad2edf1acb35511df823d6b.thumb,1,0.051910400390625,0.69140625,-1
./DIW_test/1eff2951346d54f6588e28a07f6f5bc9f354146b.thumb,1,0.96533203125,0.44775390625,1
./DIW_test/513fb58edce293591fcc23890a33e7038cb9213f.thumb,1,0.08941650390625,0.0186309814453125,1
./DIW_test/a690f2d36374e77b0e2b7e298d25c34ebf12b182.thumb,0,0.01505279541015625,0.015899658203125,1
./DIW_test/4764471ae80241b327af33796833eccd3f43f408.thumb,1,0.1524658203125,0.0970458984375,1
./DIW_test/bed073b4d96d0cd17a3e52b3340385cba92e92e3.thumb,1,0.27197265625,0.70947265625,-1
./DIW_test/dfdc407be28277e6c8d46e70054bafaeaab468ec.thumb,1,0.0272216796875,0.7431640625,-1
./DIW_test/2d2013c1a0cd74d21456052e0b4b8dd9d0ef2443.thumb,1,0.60693359375,0.25537109375,1
./DIW_test/a3dd7c32daee8ba33bad9af1afd02a4d1f20f956.thumb,1,0.923828125,0.203857421875,1
./DIW_test/b2ffecade79d2f947b79ce0eac174aceda7fb9f4.thumb,1,0.04437255859375,0.77392578125,-1
./DIW_test/ceecc8319d24c9d712f0d2d93f1648943880ea7e.thumb,1,0.128662109375,0.11920166015625,1
./DIW_test/cba278df77f97ebdb1a23b458248e1c3d33cb92c.thumb,1,0.51318359375,0.2337646484375,1
./DIW_test/00576adcff20b86a113aa1b072a4553729a40711.thumb,1,0.60693359375,0.78271484375,-1
./DIW_test/a72522bcececc818029903f63fbcaa886548f376.thumb,1,0.03765869140625,0.037628173828125,1
./DIW_test/ad562d4dac3d6ec83614b8bdf95a37ccbc5f98e2.thumb,1,0.4140625,0.61572265625,-1
./DIW_test/72d9381045052056f01415a95da8e22954895d20.thumb,0,0.59619140625,0.7080078125,1
./DIW_test/1bea7559cb49c3f411366767435df98d31d14062.thumb,1,0.6484375,0.56005859375,1
./DIW_test/edd5bc417995521ab1dd741eb614e060eb1f0224.thumb,1,0.07421875,0.83447265625,-1
./DIW_test/863230dc34d943e1783c8c621c45c2661ffeb880.thumb,1,0.1416015625,0.27294921875,-1
./DIW_test/e1f8a6d33f0ef8d3857f012b33add071d6de205b.thumb,1,0.007411956787109375,0.043975830078125,-1
./DIW_test/aaf8c100a0418dd43cbda45b3e8a5b676e6ad8af.thumb,1,0.0219268798828125,0.12042236328125,-1
./DIW_test/0d49b1f84b7952305cd7d8bbf68bafa0f16184dd.thumb,1,0.3212890625,0.5029296875,-1
./DIW_test/4bb9ac4d4e4770ee8a0de99bf5c4134c7f599351.thumb,1,0.5751953125,0.0836181640625,1
./DIW_test/0544295b0d5b86e3d9098f87379b572a69add26d.thumb,0,0.302001953125,0.496337890625,1
./DIW_test/2765dae4a9db8c262a8aacc24a7b9cf11634d98f.thumb,1,0.285400390625,0.2900390625,-1
./DIW_test/30569cea50029503e2d59085d5d243f55092aad8.thumb,1,0.047607421875,0.0321044921875,1
./DIW_test/1a0b989530c7845527aab9b2239d8676dd42934c.thumb,1,0.01148223876953125,0.66748046875,-1
./DIW_test/3d2940db71ee9f67b5b74b91a101d695ee32d067.thumb,1,0.31591796875,0.126708984375,1
./DIW_test/999a6a9e62ec640ca24fa30a36fb53d44cea9fab.thumb,1,0.183837890625,0.3330078125,-1
./DIW_test/8ff14285e956380fc0d1040a6665d6d8cf87d44c.thumb,0,0.1767578125,0.52783203125,1
./DIW_test/268409490114c7871b010319f9c9433a0d333dad.thumb,1,0.6162109375,0.71630859375,-1
./DIW_test/c8385fbbe4d39517c2ec79e29d4e954542a0a54b.thumb,1,0.349365234375,0.1673583984375,1
./DIW_test/d7fdcf18d39df6337aed5b61a1d7ecebf01d7144.thumb,1,0.44970703125,0.243408203125,1
./DIW_test/5440713309ac78cd8a3b082749809b47d80918c0.thumb,1,0.66455078125,0.0975341796875,1
./DIW_test/1b7f3c261593e4f03b6ab59d195f531dd3c3ffbf.thumb,1,0.87060546875,0.12890625,1
./DIW_test/4e4f27a0efe451b423d5f4a1721f74fa4bfaad24.thumb,1,0.2164306640625,0.1893310546875,1
./DIW_test/a0b0b77c5137e0fcc805fa4ddf58e4b2a8d929b3.thumb,1,0.10101318359375,0.62060546875,-1
./DIW_test/20891449780c68c33f3ccffc0accbd1ff0c42894.thumb,1,0.93212890625,0.484130859375,1
./DIW_test/c3d1be8e81fd40bdc5f8fb4cf441120c61aa53c5.thumb,1,0.347900390625,0.384521484375,-1
./DIW_test/17b348d7f85b29bc09e67cf11271dfd0a6169679.thumb,1,0.0625,0.56884765625,-1
./DIW_test/73b1191bbef6f5f2d6e15785967c238440642163.thumb,1,0.25830078125,0.34716796875,-1
./DIW_test/2e5817095c2ee14d7cc627c82c75811ad3fd7fbe.thumb,1,0.1104736328125,0.2154541015625,-1
./DIW_test/081f69ea0382a18118b24b4ad6d57b9e7663ab6d.thumb,1,0.0316162109375,0.0997314453125,-1
./DIW_test/e97b3a3903a7fa1e1a8c4bf34dfdb7c714dd3d92.thumb,1,0.072265625,0.7568359375,-1
./DIW_test/b4536b286682f980b3875c1adec2b2b86229cf45.thumb,0,0.1986083984375,0.09259033203125,-1
./DIW_test/0b48739d2991d23af2facba2650752a6a45f5c11.thumb,1,0.08050537109375,0.3837890625,-1
./DIW_test/1b2931a4d4a87ffd6ca0c731155bbfaa5e1da121.thumb,1,0.607421875,0.348388671875,1
./DIW_test/27c0f0265a6a961f473eb3c935b06daba2b88091.thumb,1,0.06903076171875,0.0286712646484375,1
./DIW_test/07ccf92571e6c4e3a02b548b64166cb97dc95bcb.thumb,1,0.5771484375,0.027618408203125,1
./DIW_test/e01a74daa2fc9552f3ccee959eedddaef23424f3.thumb,1,0.1910400390625,0.0325927734375,1
./DIW_test/5beece5c6976a7be86b010e33df424d622f85d99.thumb,1,0.1324462890625,0.041595458984375,1
./DIW_test/003000d1eade3a85bb30b7641273751ea32333aa.thumb,1,0.603515625,0.021820068359375,1
./DIW_test/6d9ba51c360301c3dbdf902696a7930900f8e96a.thumb,1,0.27783203125,0.405517578125,-1
./DIW_test/357df7bceb0919bcfb01bdcc5dc47a9c92615874.thumb,0,0.012481689453125,0.0213165283203125,1
./DIW_test/a6ddb3f12e70a486e97fd3e6f598948f256c96a4.thumb,0,0.45556640625,0.41748046875,-1
./DIW_test/43386d5a5ccffc23123d546294a46b797743ed95.thumb,1,0.02166748046875,0.0697021484375,-1
./DIW_test/2bc1dcdf66cd9b5106532a4ca158fb7450dbe80b.thumb,1,0.01522064208984375,0.2568359375,-1
./DIW_test/fd76d16d2d4b7e9682c4dd5e99ff323057b8a524.thumb,1,0.0902099609375,0.59423828125,-1
./DIW_test/f52e45c362374ae5cbadb6cd4ba0174375c5e287.thumb,1,0.4677734375,0.1368408203125,1
./DIW_test/6bfc344791e493d0f44e22b30591f7c75e5c6cac.thumb,1,0.047607421875,0.10296630859375,-1
./DIW_test/9623869dfeaa66ee3bfc30efd5ef099a98c565b5.thumb,1,0.045562744140625,0.62890625,-1
./DIW_test/7d1a3f70862ba881382bf9d38261e3284e3fc48f.thumb,0,0.52294921875,0.76123046875,1
./DIW_test/d35442db4c4f48b50f7f0bfee60eedc3786dec0b.thumb,1,0.2247314453125,0.2039794921875,1
./DIW_test/51ab25c7ad1255ed1b9ed5af974825031430e44f.thumb,0,0.2430419921875,0.26123046875,1
./DIW_test/56f04bd12c570565888fb363dd3e64160ce8fe63.thumb,1,0.0003414154052734375,0.93408203125,-1
./DIW_test/5080f5b8ae6ad8aff355721804c9f9dcd54676a0.thumb,1,0.66943359375,0.4140625,1
./DIW_test/e9229094c882a9dc8fd53df62abef7409189502c.thumb,1,0.08099365234375,0.54541015625,-1
./DIW_test/54fe6dfecc0f01fa668739aa7dc2e225ca875dad.thumb,1,0.169189453125,0.08441162109375,1
./DIW_test/038a61127f2f827bb65f227ed500a1de88ea816e.thumb,1,0.1766357421875,0.384521484375,-1
./DIW_test/cf76baeac37e7d3383a37f59bcd6e28671afbee8.thumb,1,0.0236968994140625,0.69140625,-1
./DIW_test/adda4f5b439961259eb3dc3d54b0d63d0756ce7f.thumb,1,0.08782958984375,0.7822265625,-1
./DIW_test/07acad20433003922b658489de09c9198a13dc3c.thumb,0,0.5009765625,0.52783203125,1
./DIW_test/7e80b8ed32605da6a5755e16718609fa3caac2ea.thumb,1,0.7578125,0.304931640625,1
./DIW_test/802fae38713f5810636e1173aba3ba9844520db9.thumb,1,0.94677734375,0.54345703125,1
./DIW_test/425d810cca545d43e6afeadb7d503cbe3feab258.thumb,1,0.453125,0.1854248046875,1
./DIW_test/623620b15623577dfc609256d9fd358b432f79c8.thumb,1,0.08026123046875,0.17138671875,-1
./DIW_test/7da0e964ce77ddb9d86f2200cbd5f0d80b44e8e9.thumb,1,0.056640625,0.04931640625,1
./DIW_test/192bde55aa34c7f7155b4bd969b7d37d8067e769.thumb,1,0.044891357421875,0.75341796875,-1
./DIW_test/edc2e3cd8a35f0d75663f3a13226c2fdd9c09df8.thumb,1,0.525390625,0.174072265625,1
./DIW_test/61aea6854ab99fe4a8e9061e2c239a1a30744c45.thumb,1,0.0594482421875,0.154052734375,-1
./DIW_test/ee671551d6890388d929e760d35846ccdc54bc33.thumb,1,0.1929931640625,0.65185546875,-1
./DIW_test/7918b37c9bbba5e6362f457190d3af52e1d472b6.thumb,1,0.59326171875,0.034881591796875,1
./DIW_test/6cafc377738e5c57c8e9c3fde978d82f6ec160c5.thumb,1,0.38916015625,0.7646484375,-1
./DIW_test/c02d49567aaa1617ad3fb262eeac5cb2bd956d54.thumb,1,0.031982421875,0.07708740234375,-1
./DIW_test/071a0c9194e9b43f235758784bb4595e48a69064.thumb,1,0.3671875,0.1605224609375,1
./DIW_test/64611d01eb7aee834981c653e6fb0879ced1841c.thumb,1,0.4892578125,0.204345703125,1
./DIW_test/aa9c72fd6520886f7aa4c1e5aacac6faca22da3e.thumb,0,0.09039306640625,0.09686279296875,1
./DIW_test/946bd9937ab9ae9176bb2329b4ff11535dae6aad.thumb,1,0.11077880859375,0.06878662109375,1
./DIW_test/52da17fbd82f994c3a67ebc57382fa7a8ec3cb4c.thumb,0,0.82861328125,0.642578125,-1
./DIW_test/5068dc754f37799def004a3e12f7a158fa518f9d.thumb,0,0.53857421875,0.59521484375,1
./DIW_test/6722638c82ec6680cf73363b7fb3be189b741e75.thumb,1,0.26416015625,0.896484375,-1
./DIW_test/2bf9a6692c022ee95c7ad51dc02879a5be5dbc71.thumb,1,0.1038818359375,0.81884765625,-1
./DIW_test/15bd450b85077b6079c85dde717f680ae7d097bc.thumb,1,0.236083984375,0.484375,-1
./DIW_test/5207bf870889b5363ba1ea31ffc7259597b1a9d9.thumb,1,0.5673828125,0.20556640625,1
./DIW_test/281b10edcdf19231a801e7fd11a2908b91b89318.thumb,1,0.76318359375,0.11566162109375,1
./DIW_test/62659aae6b0c388c351b6f994c634e39861b7471.thumb,1,0.284912109375,0.2225341796875,1
./DIW_test/e6aa5e0cc11466a7719913cbcc25b80e647afa40.thumb,1,0.0028781890869140625,0.2283935546875,-1
