filename,abs_relative_difference,squared_relative_difference,rmse_linear,rmse_log,log10,delta1_acc,delta2_acc,delta3_acc,i_rmse,silog_rmse
test/office_0013/pred_0032.npy,0.12407855689525604,0.0805726945400238,0.5479303598403931,0.1693768948316574,0.05513112246990204,0.8841699361801147,0.9717361927032471,0.9945815801620483,0.05918668955564499,16.86756134033203
test/office_0013/pred_0033.npy,0.03500198945403099,0.008216703310608864,0.09861259162425995,0.07393885403871536,0.014323166571557522,0.9690219163894653,1.0,1.0,0.05676336586475372,7.389558792114258
test/office_0013/pred_0034.npy,0.051890771836042404,0.012901066802442074,0.17003783583641052,0.07786577939987183,0.022554483264684677,0.9975396990776062,0.9998645186424255,1.0,0.037463657557964325,7.7847442626953125
test/office_0014/pred_0035.npy,0.10933350771665573,0.09497246146202087,0.6861745715141296,0.1534540057182312,0.04710020497441292,0.8129119873046875,0.9959784150123596,0.9993655681610107,0.04547020047903061,15.207073211669922
test/office_0014/pred_0036.npy,0.0914466455578804,0.07653944194316864,0.5917748212814331,0.13996121287345886,0.03908207267522812,0.8411540985107422,0.9882145524024963,0.9992179870605469,0.046716004610061646,13.921965599060059
test/office_0014/pred_0037.npy,0.029255196452140808,0.004920334089547396,0.12873505055904388,0.03992868959903717,0.012767812237143517,0.999538779258728,1.0,1.0,0.013855375349521637,3.988548755645752
test/office_0014/pred_0038.npy,0.0541495606303215,0.03144404664635658,0.341746062040329,0.1098887026309967,0.024209506809711456,0.9552360773086548,0.975161612033844,0.9995707869529724,0.04080862179398537,10.969038009643555
test/office_0015/pred_0039.npy,0.0634230226278305,0.022033367305994034,0.22923848032951355,0.1013697162270546,0.026807639747858047,0.9493564367294312,0.9944583177566528,0.9999268651008606,0.05997125804424286,10.096330642700195
test/office_0015/pred_0040.npy,0.0492260679602623,0.015140579082071781,0.17270472645759583,0.0807451456785202,0.02055857889354229,0.9644497036933899,0.9959944486618042,0.9999954104423523,0.04119500517845154,8.066886901855469
test/office_0015/pred_0041.npy,0.04563489183783531,0.013437239453196526,0.1636851727962494,0.07626816630363464,0.019500432536005974,0.9836840033531189,0.9965701699256897,0.9980999231338501,0.04299993813037872,7.625986576080322
test/office_0015/pred_0042.npy,0.01680738665163517,0.0009934284025803208,0.04341879487037659,0.023155538365244865,0.00731556536629796,1.0,1.0,1.0,0.01251230388879776,2.3154375553131104
test/office_0015/pred_0043.npy,0.03029162809252739,0.0031999440398067236,0.08351467549800873,0.0373590849339962,0.013047679327428341,0.9994639158248901,0.9995490908622742,1.0,0.017803329974412918,3.733429431915283
test/bathroom_0003/pred_0046.npy,0.061359405517578125,0.017425134778022766,0.174978107213974,0.12256408482789993,0.028417231515049934,0.9428430199623108,0.976324737071991,0.9985653162002563,0.09022527188062668,12.220848083496094
test/bathroom_0004/pred_0047.npy,0.21876436471939087,0.12206532061100006,0.5222700834274292,0.2621070444583893,0.09500005841255188,0.5937361121177673,0.9278618097305298,0.9932185411453247,0.14679095149040222,25.94062042236328
test/bedroom_0011/pred_0056.npy,0.04150458797812462,0.005729949567466974,0.1083676815032959,0.05580917000770569,0.01806476339697838,0.9978387951850891,1.0,1.0,0.03341951221227646,5.576046466827393
test/bedroom_0011/pred_0057.npy,0.06641601771116257,0.01511653047055006,0.15057508647441864,0.09915721416473389,0.028287343680858612,0.964676558971405,0.9963856339454651,1.0,0.07364244759082794,9.904601097106934
test/bedroom_0013/pred_0059.npy,0.04789569601416588,0.011071490123867989,0.15047946572303772,0.07973450422286987,0.021121149882674217,0.9614279866218567,0.9991507530212402,1.0,0.04643407091498375,7.97044038772583
test/bedroom_0013/pred_0060.npy,0.05498136207461357,0.010774016380310059,0.15151917934417725,0.07346715778112411,0.023897912353277206,0.9920300841331482,0.9993925094604492,1.0,0.03851422667503357,7.336877822875977
test/bedroom_0013/pred_0061.npy,0.056116096675395966,0.010474381037056446,0.1450839638710022,0.0722707062959671,0.024197982624173164,0.9985626935958862,1.0,1.0,0.03789130225777626,7.224562168121338
test/bedroom_0013/pred_0062.npy,0.04439396783709526,0.006712607108056545,0.10666729509830475,0.061048611998558044,0.01902509666979313,0.988962709903717,1.0,1.0,0.035701192915439606,6.102303981781006
test/bedroom_0013/pred_0063.npy,0.029870711266994476,0.00405036099255085,0.08809853345155716,0.04541236534714699,0.012836173176765442,0.9981632232666016,1.0,1.0,0.024743670597672462,4.5395331382751465
test/bedroom_0018/pred_0076.npy,0.037149954587221146,0.0057292538695037365,0.1269083023071289,0.048626914620399475,0.016269830986857414,0.998681366443634,0.9994499087333679,1.0,0.02252669632434845,4.862661361694336
test/bedroom_0018/pred_0077.npy,0.0437571257352829,0.014550360850989819,0.18258683383464813,0.07833891361951828,0.018511923030018806,0.9534624218940735,0.9997245669364929,1.0,0.03712883219122887,7.8286333084106445
test/bedroom_0018/pred_0078.npy,0.03137996420264244,0.004179205279797316,0.08881471306085587,0.048096440732479095,0.013582085259258747,0.9971270561218262,1.0,1.0,0.028706368058919907,4.8059282302856445
test/bedroom_0018/pred_0079.npy,0.031064851209521294,0.004029810428619385,0.08953172713518143,0.04517596215009689,0.013290383853018284,0.9991011619567871,1.0,1.0,0.02559085190296173,4.512642860412598
test/bookstore_0001/pred_0084.npy,0.0941537544131279,0.06678006798028946,0.4805918037891388,0.13217216730117798,0.038883987814188004,0.9286026358604431,0.9887560606002808,0.9979150295257568,0.05014374852180481,13.165482521057129
test/bookstore_0001/pred_0085.npy,0.05196918174624443,0.015334418043494225,0.18996259570121765,0.08090832084417343,0.022083261981606483,0.9802597165107727,0.9982994794845581,0.9996142983436584,0.045571666210889816,8.067813873291016
test/bookstore_0001/pred_0086.npy,0.058079734444618225,0.036048658192157745,0.3918205797672272,0.09370909631252289,0.024314027279615402,0.9730602502822876,0.992033064365387,0.9971910119056702,0.03757001459598541,9.367132186889648
test/bookstore_0001/pred_0087.npy,0.05902610346674919,0.046773262321949005,0.3949660360813141,0.11541152745485306,0.023013755679130554,0.9677611589431763,0.9890678524971008,0.9932861328125,0.07098791748285294,11.515067100524902
test/bookstore_0001/pred_0088.npy,0.2745831310749054,0.36375942826271057,1.0379326343536377,0.3069187104701996,0.10735823959112167,0.5744884610176086,0.8737936019897461,0.9725407958030701,0.17502975463867188,30.688121795654297
test/bookstore_0001/pred_0089.npy,0.1581709086894989,0.18043000996112823,0.8456329107284546,0.2146080881357193,0.0636279433965683,0.8125859498977661,0.9481428861618042,0.9790777564048767,0.10454627126455307,21.194934844970703
test/bookstore_0001/pred_0090.npy,0.2512032091617584,0.289649099111557,0.9829315543174744,0.28786715865135193,0.10110977292060852,0.5291106104850769,0.907134473323822,0.9677373766899109,0.11617580056190491,28.464439392089844
test/bookstore_0001/pred_0091.npy,0.16128720343112946,0.18476445972919464,0.723759114742279,0.23820745944976807,0.057704176753759384,0.8852226138114929,0.9555267095565796,0.9583258628845215,0.15679477155208588,23.727100372314453
test/bookstore_0001/pred_0117.npy,0.053508732467889786,0.026322051882743835,0.3412526845932007,0.0779910609126091,0.022823987528681755,0.9817957282066345,0.9971044063568115,0.999942421913147,0.025048235431313515,7.798696517944336
test/bookstore_0001/pred_0118.npy,0.11157065629959106,0.09465672820806503,0.6840630769729614,0.14869055151939392,0.04697415977716446,0.9007169604301453,0.9809200763702393,0.998199999332428,0.05203200876712799,14.621078491210938
test/bookstore_0001/pred_0119.npy,0.18183128535747528,0.22228972613811493,0.9287959933280945,0.2247069925069809,0.07042200118303299,0.7978066205978394,0.9452611207962036,0.9766937494277954,0.09680311381816864,22.22193717956543
test/kitchen_0005/pred_0125.npy,0.043118901550769806,0.004700776655226946,0.0917658880352974,0.05318267270922661,0.018743840977549553,0.9988996982574463,0.999855101108551,0.9999954700469971,0.03797198832035065,5.318209171295166
test/kitchen_0005/pred_0126.npy,0.03481769189238548,0.004387666471302509,0.08360171318054199,0.05134930834174156,0.014984061941504478,0.9960257411003113,0.9994118809700012,1.0,0.03600943461060524,5.132030963897705
test/kitchen_0005/pred_0127.npy,0.06173175573348999,0.007311035878956318,0.10753590613603592,0.07282648980617523,0.02675660327076912,0.998506486415863,1.0,1.0,0.06309636682271957,7.256115436553955
test/kitchen_0005/pred_0128.npy,0.019615380093455315,0.00090406509116292,0.03069465421140194,0.029640868306159973,0.00852178130298853,0.999657154083252,1.0,1.0,0.029560815542936325,2.9638397693634033
test/kitchen_0005/pred_0129.npy,0.050240110605955124,0.0039065261371433735,0.06839878857135773,0.05874412879347801,0.021841438487172127,0.999148964881897,1.0,1.0,0.05437740311026573,5.86860990524292
test/kitchen_0007/pred_0131.npy,0.03490762040019035,0.004169291350990534,0.0834089145064354,0.053391750901937485,0.01515326090157032,0.9870560765266418,1.0,1.0,0.042002711445093155,5.336973667144775
test/kitchen_0007/pred_0132.npy,0.04876492917537689,0.0043159662745893,0.07191140204668045,0.061944469809532166,0.021194258704781532,0.9987322092056274,1.0,1.0,0.0597783587872982,6.193164348602295
test/kitchen_0007/pred_0133.npy,0.033670470118522644,0.003139875829219818,0.06086759641766548,0.05091226100921631,0.014490760862827301,0.9923298954963684,1.0,1.0,0.04617324844002724,5.090144157409668
test/kitchen_0007/pred_0134.npy,0.10288704931735992,0.05617935210466385,0.39263787865638733,0.1820889711380005,0.046448878943920135,0.8551009297370911,0.9454173445701599,0.9840766787528992,0.1103568971157074,18.057504653930664
test/kitchen_0009/pred_0137.npy,0.03524486720561981,0.004007296171039343,0.0856807604432106,0.049899473786354065,0.015509490855038166,0.9992790222167969,1.0,1.0,0.03217734396457672,4.987026691436768
test/living_room_0008/pred_0153.npy,0.04581489786505699,0.010029153898358345,0.15187281370162964,0.07243309915065765,0.0201219841837883,0.981224000453949,0.9999912977218628,1.0,0.03818834573030472,7.236736297607422
test/living_room_0008/pred_0154.npy,0.03307988867163658,0.004792370367795229,0.10278230905532837,0.04759332537651062,0.01438280288130045,0.998893141746521,1.0,1.0,0.022550908848643303,4.757501602172852
test/living_room_0009/pred_0155.npy,0.15322649478912354,0.06282509118318558,0.29420754313468933,0.19195882976055145,0.06111991032958031,0.8458609580993652,0.9398529529571533,0.9998369812965393,0.14127475023269653,19.095369338989258
test/living_room_0013/pred_0167.npy,0.04049886763095856,0.005903922021389008,0.10089033097028732,0.06064564734697342,0.017594991251826286,0.9958125352859497,0.9981307983398438,0.9994396567344666,0.044615909457206726,6.059018135070801
test/living_room_0013/pred_0168.npy,0.030234891921281815,0.003152489196509123,0.06762894988059998,0.04499076306819916,0.012954232282936573,0.9999085664749146,1.0,1.0,0.030109073966741562,4.497884750366211
test/living_room_0014/pred_0169.npy,0.03636053949594498,0.004916274454444647,0.10101727396249771,0.050371203571558,0.015887226909399033,0.9997410178184509,1.0,1.0,0.02639663778245449,5.036042213439941
test/bedroom_0003/pred_0171.npy,0.04761728644371033,0.02133638598024845,0.2671841084957123,0.07243911176919937,0.01998722180724144,0.9828180074691772,0.9933798313140869,0.9999520778656006,0.026411324739456177,7.241872787475586
test/bedroom_0003/pred_0172.npy,0.07744283229112625,0.05611146613955498,0.4525947868824005,0.11183587461709976,0.03223336115479469,0.9752581715583801,0.9846547245979309,0.9947141408920288,0.03781888633966446,11.183582305908203
test/bedroom_0003/pred_0173.npy,0.05413569137454033,0.02564556896686554,0.2354578822851181,0.09041064977645874,0.022390853613615036,0.9829910397529602,0.9929835200309753,0.9964765906333923,0.047870609909296036,9.034038543701172
test/bedroom_0003/pred_0174.npy,0.03734102472662926,0.028088541701436043,0.20406930148601532,0.09386561810970306,0.013969995081424713,0.985167384147644,0.987474799156189,0.9957697987556458,0.0533246248960495,9.381718635559082
test/bedroom_0003/pred_0175.npy,0.1563306450843811,0.08907578140497208,0.39575400948524475,0.19379164278507233,0.06183112785220146,0.816987156867981,0.9415233135223389,0.9993746280670166,0.1081833615899086,19.303010940551758
test/bedroom_0003/pred_0176.npy,0.041650403290987015,0.0047942036762833595,0.08926957100629807,0.055758390575647354,0.018029579892754555,0.9958024621009827,1.0,1.0,0.04199020192027092,5.572056770324707
test/bedroom_0005/pred_0180.npy,0.07435963302850723,0.018135735765099525,0.18237902224063873,0.09727314859628677,0.030958788469433784,0.9310306310653687,0.9995979070663452,0.9999358654022217,0.06333447247743607,9.698793411254883
test/bedroom_0005/pred_0181.npy,0.04640690237283707,0.008490702137351036,0.12262681871652603,0.0687839537858963,0.019860167056322098,0.9900360107421875,0.9966200590133667,0.999719500541687,0.0455368347465992,6.869909763336182
test/bedroom_0005/pred_0182.npy,0.0582420751452446,0.01139957644045353,0.1336192637681961,0.08126857131719589,0.024342605844140053,0.9810927510261536,0.9989244937896729,0.9996883273124695,0.05541708692908287,8.108331680297852
test/bedroom_0006/pred_0183.npy,0.032087426632642746,0.0036581188905984163,0.08359687775373459,0.044602952897548676,0.013907453045248985,0.9985942840576172,0.9999621510505676,1.0,0.02617695927619934,4.457556247711182
test/bedroom_0006/pred_0184.npy,0.03837670013308525,0.009214500896632671,0.10576510429382324,0.0804305300116539,0.015834856778383255,0.9602556228637695,1.0,1.0,0.06533123552799225,8.036834716796875
test/bedroom_0006/pred_0185.npy,0.05075627192854881,0.010996284894645214,0.16178642213344574,0.07587044686079025,0.022073060274124146,0.9867875576019287,0.9982507824897766,0.9999949336051941,0.046688154339790344,7.568167686462402
test/bedroom_0006/pred_0186.npy,0.1191001832485199,0.10829223692417145,0.6936781406402588,0.21355611085891724,0.055993933230638504,0.9009284377098083,0.9346377849578857,0.9578492045402527,0.07523366808891296,21.159082412719727
test/bedroom_0006/pred_0187.npy,0.025453437119722366,0.0020701910834759474,0.0597882904112339,0.03459421545267105,0.011004014872014523,0.9999527335166931,1.0,1.0,0.021011609584093094,3.4586257934570312
test/bedroom_0006/pred_0188.npy,0.025710614398121834,0.0029886369593441486,0.07692139595746994,0.0398438386619091,0.011217515915632248,1.0,1.0,1.0,0.021020008251070976,3.983480930328369
test/bedroom_0007/pred_0189.npy,0.02637738734483719,0.0035974537022411823,0.0799577459692955,0.05300556868314743,0.011574103496968746,0.9944966435432434,0.9970900416374207,0.9974976778030396,0.04193652421236038,5.29186487197876
test/bedroom_0007/pred_0190.npy,0.06264761090278625,0.013997693546116352,0.17256183922290802,0.08392497152090073,0.0272756889462471,0.9994035959243774,0.9999122619628906,1.0,0.043959151953458786,8.384857177734375
test/bedroom_0007/pred_0191.npy,0.131158247590065,0.036576371639966965,0.23265813291072845,0.15155823528766632,0.055075764656066895,0.8271796107292175,1.0,1.0,0.10106946527957916,15.114763259887695
test/bedroom_0007/pred_0192.npy,0.02683587372303009,0.0018052005907520652,0.0569196492433548,0.03185408189892769,0.011652171611785889,0.999701201915741,1.0,1.0,0.018085824325680733,3.184685230255127
test/bedroom_0007/pred_0193.npy,0.029028745368123055,0.003414078149944544,0.08637756109237671,0.03941649571061134,0.012527432292699814,0.9982720017433167,0.9999695420265198,1.0,0.019959354773163795,3.9415814876556396
test/kitchen_0002/pred_0194.npy,0.030903557315468788,0.002341396873816848,0.05983058735728264,0.039663165807724,0.013421018607914448,0.9995388388633728,1.0,1.0,0.027889510616660118,3.9663023948669434
test/kitchen_0002/pred_0195.npy,0.035557348281145096,0.009891746565699577,0.1378355324268341,0.09204375743865967,0.01671121083199978,0.9677863717079163,0.9825180768966675,0.9951925873756409,0.0646916925907135,9.188189506530762
test/kitchen_0002/pred_0196.npy,0.0696832612156868,0.010607676580548286,0.13102421164512634,0.09026746451854706,0.03020644187927246,0.9953155517578125,0.9997853636741638,0.9998600482940674,0.07510647177696228,9.002606391906738
test/kitchen_0002/pred_0197.npy,0.05037154629826546,0.003420276567339897,0.05612507835030556,0.06069611385464668,0.0217280350625515,0.9999580979347229,1.0,1.0,0.06761670112609863,6.068923473358154
test/kitchen_0002/pred_0198.npy,0.06122788041830063,0.009211539290845394,0.11190922558307648,0.08102430403232574,0.02619880624115467,0.9920225143432617,0.9989885687828064,1.0,0.06413279473781586,8.08891773223877
test/kitchen_0002/pred_0199.npy,0.03286152705550194,0.004345743451267481,0.1056424155831337,0.04367375373840332,0.014269711449742317,0.9970079660415649,1.0,1.0,0.021821415051817894,4.36733865737915
test/kitchen_0002/pred_0200.npy,0.09940508008003235,0.03109021484851837,0.247722327709198,0.1371326893568039,0.04132770374417305,0.9596443772315979,0.9851847887039185,0.9932662844657898,0.12059196829795837,13.638514518737793
test/kitchen_0002/pred_0201.npy,0.10600012540817261,0.10431669652462006,0.6325356960296631,0.19915272295475006,0.044283825904130936,0.8818916082382202,0.941112756729126,0.9700931310653687,0.12108061462640762,19.68967628479004
test/kitchen_0002/pred_0202.npy,0.054139167070388794,0.009764080867171288,0.1563483476638794,0.06336794048547745,0.02333281934261322,0.9961907863616943,1.0,1.0,0.02974136546254158,6.336495876312256
test/living_room_0002/pred_0207.npy,0.07295721769332886,0.020584294572472572,0.2312714159488678,0.09934207797050476,0.03197748214006424,0.9508332014083862,0.9996634721755981,0.9999645948410034,0.06209711730480194,9.907045364379883
test/living_room_0003/pred_0208.npy,0.05113888531923294,0.02150220423936844,0.30115804076194763,0.08364441245794296,0.022698111832141876,0.9656379818916321,0.9981167912483215,0.9998515844345093,0.030446847900748253,8.363134384155273
test/living_room_0003/pred_0209.npy,0.033825766295194626,0.0050928364507853985,0.09683209657669067,0.05160030722618103,0.014407743699848652,0.9863333702087402,1.0,1.0,0.03072836436331272,5.155819416046143
test/living_room_0003/pred_0210.npy,0.08889950066804886,0.05002356693148613,0.4946918487548828,0.12607242166996002,0.03894565999507904,0.9254022240638733,0.9835859537124634,0.9998083710670471,0.05539526790380478,12.55910587310791
test/living_room_0003/pred_0211.npy,0.054557915776968,0.020609643310308456,0.2642368674278259,0.08853627741336823,0.023960363119840622,0.9618111252784729,0.9978240728378296,0.9994428753852844,0.04019882529973984,8.843711853027344
test/living_room_0003/pred_0212.npy,0.04237766191363335,0.010646372102200985,0.16428609192371368,0.06530549377202988,0.01823434978723526,0.9882190823554993,0.9980753064155579,1.0,0.03468606621026993,6.514500141143799
test/bedroom_0022/pred_0220.npy,0.053690921515226364,0.014843149110674858,0.16802126169204712,0.0816718339920044,0.02256764844059944,0.98348468542099,0.9974185228347778,0.9984750747680664,0.04689664766192436,8.167156219482422
test/bedroom_0024/pred_0221.npy,0.03295086324214935,0.009170006029307842,0.20525816082954407,0.0509946309030056,0.014401578344404697,0.9912472367286682,0.9995750188827515,1.0,0.01997377723455429,5.099153995513916
test/bedroom_0024/pred_0222.npy,0.041005540639162064,0.006324433255940676,0.12154233455657959,0.05559602007269859,0.017727339640259743,0.99555903673172,0.9996954798698425,1.0,0.03677281364798546,5.553046703338623
test/kitchen_0015/pred_0250.npy,0.04329729080200195,0.005198476370424032,0.08160237967967987,0.0637187510728836,0.01853279583156109,0.9899638891220093,1.0,1.0,0.05827987566590309,6.3661088943481445
test/living_room_0021/pred_0264.npy,0.08512754738330841,0.029714815318584442,0.24252170324325562,0.12370187044143677,0.036146651953458786,0.9278365969657898,0.9982560276985168,0.9999867677688599,0.07255370169878006,12.331026077270508
test/office_0016/pred_0271.npy,0.0668562799692154,0.0234740749001503,0.24084560573101044,0.10596329718828201,0.028005581349134445,0.9409794807434082,0.9953802227973938,0.9977419376373291,0.07015030086040497,10.518016815185547
test/office_0017/pred_0272.npy,0.060641489923000336,0.03975371643900871,0.4751630127429962,0.09168078005313873,0.026540284976363182,0.9595582485198975,0.9976263046264648,0.9998567700386047,0.02204928547143936,9.13331413269043
test/study_room_0001/pred_0273.npy,0.04373727738857269,0.02389541268348694,0.3297039568424225,0.0714370533823967,0.01844779960811138,0.9861856698989868,0.9948288798332214,1.0,0.02044985443353653,7.129715442657471
test/study_room_0006/pred_0279.npy,0.15034565329551697,0.12178505212068558,0.706026554107666,0.17570708692073822,0.06277655810117722,0.7715582251548767,0.9954904317855835,0.9998931884765625,0.052035145461559296,17.47785758972168
test/bedroom_0131/pred_0280.npy,0.04024367406964302,0.006656351964920759,0.12961086630821228,0.05571793392300606,0.017152847722172737,0.9890604019165039,0.9999507665634155,1.0,0.03700776770710945,5.5432562828063965
test/bedroom_0131/pred_0281.npy,0.04423784464597702,0.009455356746912003,0.1764577031135559,0.053230706602334976,0.01904093474149704,0.9998771548271179,1.0,1.0,0.016964197158813477,5.320904731750488
test/bedroom_0131/pred_0282.npy,0.0321882963180542,0.0042325290851294994,0.09537146240472794,0.0452701710164547,0.013799441047012806,0.9945236444473267,0.999911367893219,1.0,0.027900297194719315,4.525662422180176
test/bedroom_0131/pred_0283.npy,0.03072821907699108,0.0029510471504181623,0.07449803501367569,0.03959556668996811,0.01329777017235756,0.9994492530822754,0.9999823570251465,1.0,0.022104104980826378,3.9589953422546387
test/classroom_0001/pred_0284.npy,0.026195380836725235,0.006565972696989775,0.14705660939216614,0.04559341073036194,0.011193642392754555,0.9937847852706909,0.9986157417297363,1.0,0.018650343641638756,4.555202484130859
test/classroom_0001/pred_0285.npy,0.0434211790561676,0.013598084449768066,0.16306434571743011,0.0789225697517395,0.017592573538422585,0.9824134707450867,0.9848927855491638,1.0,0.05195952579379082,7.879195213317871
test/classroom_0007/pred_0296.npy,0.08626942336559296,0.03569881618022919,0.3175227642059326,0.12479103356599808,0.03589867427945137,0.8932093381881714,0.9925312995910645,0.999191403388977,0.07512505352497101,12.336429595947266
test/classroom_0007/pred_0297.npy,0.064706951379776,0.015811754390597343,0.2187543362379074,0.07506941258907318,0.02796904556453228,0.9971588850021362,0.9999509453773499,1.0,0.029701629653573036,7.494033336639404
test/classroom_0007/pred_0298.npy,0.06378071755170822,0.020263776183128357,0.2568064332008362,0.08488187938928604,0.02737017348408699,0.9841328263282776,0.9968955516815186,0.9999813437461853,0.040086615830659866,8.4521484375
test/classroom_0008/pred_0299.npy,0.05690687522292137,0.01943827234208584,0.2741720974445343,0.07467099279165268,0.024553237482905388,0.9879809021949768,0.9998919367790222,1.0,0.025694696232676506,7.454624652862549
test/classroom_0008/pred_0300.npy,0.05644490197300911,0.016745924949645996,0.22129090130329132,0.079062320291996,0.023978672921657562,0.9885280132293701,0.9973622560501099,0.9999767541885376,0.03973986208438873,7.864320278167725
test/classroom_0009/pred_0301.npy,0.07691214233636856,0.03566408529877663,0.3711802661418915,0.10137355327606201,0.032788120210170746,0.9505382776260376,0.9993745684623718,0.9999946355819702,0.043787308037281036,10.131632804870605
test/classroom_0009/pred_0302.npy,0.0517418272793293,0.01657642051577568,0.23667709529399872,0.07459993660449982,0.02209622412919998,0.9806461334228516,0.9995986223220825,1.0,0.032801710069179535,7.432002544403076
test/classroom_0014/pred_0310.npy,0.043544355779886246,0.012357517145574093,0.20611895620822906,0.06275847554206848,0.018552102148532867,0.9922147989273071,0.9987114667892456,0.9999950528144836,0.02628576010465622,6.248394012451172
test/classroom_0014/pred_0311.npy,0.04951392486691475,0.03164185956120491,0.46522262692451477,0.07570511102676392,0.021545980125665665,0.9733682870864868,0.99837327003479,0.9994378089904785,0.019906049594283104,7.570046424865723
test/classroom_0015/pred_0312.npy,0.03569530323147774,0.007854227907955647,0.1688501387834549,0.05195534601807594,0.015402448363602161,0.9953519105911255,0.9999086856842041,1.0,0.025150418281555176,5.179175853729248
test/classroom_0017/pred_0315.npy,0.034163106232881546,0.008721677586436272,0.18843932449817657,0.048783447593450546,0.014835311099886894,0.9971381425857544,0.9999693632125854,1.0,0.016141315922141075,4.868528842926025
test/classroom_0017/pred_0316.npy,0.02952665276825428,0.007039956748485565,0.17232537269592285,0.04198495298624039,0.012682976201176643,0.9963504672050476,0.9993844032287598,1.0,0.014180628582835197,4.192986011505127
test/classroom_0017/pred_0317.npy,0.0382881760597229,0.00914935115724802,0.17163512110710144,0.05572034791111946,0.016513889655470848,0.9948422312736511,0.9982427358627319,1.0,0.026425858959555626,5.559459686279297
test/classroom_0023/pred_0325.npy,0.04200948774814606,0.007599942851811647,0.1347683221101761,0.05697245895862579,0.018093859776854515,0.9965954422950745,1.0,1.0,0.027328122407197952,5.697244644165039
test/classroom_0023/pred_0326.npy,0.046889543533325195,0.012757641263306141,0.20564046502113342,0.0651325061917305,0.02027752250432968,0.9936180710792542,0.9990997910499573,0.99982088804245,0.028304217383265495,6.512574672698975
test/classroom_0023/pred_0327.npy,0.03191829472780228,0.009505078196525574,0.19782134890556335,0.049942467361688614,0.01386773120611906,0.996195375919342,0.9997826218605042,1.0,0.014375804923474789,4.990349769592285
test/classroom_0023/pred_0328.npy,0.036354150623083115,0.009197747334837914,0.18177032470703125,0.05549348145723343,0.016016559675335884,0.986316978931427,0.9998422861099243,1.0,0.01870996132493019,5.547728538513184
test/classroom_0024/pred_0329.npy,0.035523660480976105,0.006952771916985512,0.14707663655281067,0.049845170229673386,0.015279710292816162,0.995943546295166,0.9997174739837646,1.0,0.023173512890934944,4.967023849487305
test/classroom_0024/pred_0330.npy,0.04698263108730316,0.010061584413051605,0.17739857733249664,0.06328186392784119,0.02003619819879532,0.9901416301727295,0.9991984367370605,1.0,0.03967446833848953,6.268308162689209
